SR No,작업자,출처,파일목록,공정,비고,Tag No,Tag No 수정,카테고리,클래스,타입,C|C|T,공정별 분류 코드
DOF522002113,BG,1.0PID,"522-FL-9531-01,522-FL-9531-02,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9531-B7-2""","522-FL-9531-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002114,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9532-B7-2""","522-FL-9532-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002115,BG,1.0PID,"522-FL-9503-11,522-FL-9503-21,522-FL-9503-31,522-FL-9503-61,B7S38-522-S0002,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9503-B7-6""","522-FL-9503-B7-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002128,BG,1.0PID,B7S38-522-S0002,522,,"522-FL-9504-B7-6""","522-FL-9504-B7-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002136,BG,1.0PID,"522-FL-9501-01,B7S38-522-S0002,Line Index 정보",522,,"522-FL-9501-B7-10""-Iet","522-FL-9501-B7-10""-Iet",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002168,BG,1.0PID,"522-FL-9542-01,522-FL-9542-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9542-B7-2""","522-FL-9542-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002169,BG,1.0PID,"522-FL-9547-01,522-FL-9547-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9547-B7-2""","522-FL-9547-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002171,BG,1.0PID,"522-FL-9543-01,522-FL-9543-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9543-B7-2""","522-FL-9543-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002172,BG,1.0PID,"522-FL-9548-01,522-FL-9548-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9548-B7-2""","522-FL-9548-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002173,BG,1.0PID,"522-FL-9544-01,522-FL-9544-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9544-B7-2""","522-FL-9544-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002174,BG,1.0PID,"522-FL-9549-01,522-FL-9549-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9549-B7-2""","522-FL-9549-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002175,BG,1.0PID,"522-FL-9545-01,522-FL-9545-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9545-B7-2""","522-FL-9545-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002176,BG,1.0PID,"522-FL-9550-01,522-FL-9550-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9550-B7-2""","522-FL-9550-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002177,BG,1.0PID,"522-FL-9552-01,522-FL-9552-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9552-B7-2""","522-FL-9552-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002178,BG,1.0PID,"522-FL-9554-01,522-FL-9554-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9554-B7-1-1/2""","522-FL-9554-B7-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002179,BG,1.0PID,"522-FL-9546-01,522-FL-9546-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9546-B7-2""","522-FL-9546-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002180,BG,1.0PID,"522-FL-9551-01,522-FL-9551-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9551-B7-2""","522-FL-9551-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002181,BG,1.0PID,"522-FL-9556-21,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9556-B7-3""","522-FL-9556-B7-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002182,BG,1.0PID,"522-FL-9557-01,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9557-B7-2""","522-FL-9557-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002183,BG,1.0PID,"522-FL-9558-21,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9558-B7-3""","522-FL-9558-B7-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002184,BG,1.0PID,"522-FL-9559-01,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9559-B7-2""","522-FL-9559-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002185,BG,1.0PID,"522-FL-9553-01,522-FL-9553-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9553-B7-2""","522-FL-9553-B7-2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002186,BG,1.0PID,"522-FL-9555-01,522-FL-9555-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9555-B7-1-1/2""","522-FL-9555-B7-1 1/2""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002187,BG,1.0PID,"522-FL-9515-61,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9515-B7-4""","522-FL-9515-B7-4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002188,BG,1.0PID,"522-FL-9513-02,522-FL-9513-21,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9513-B7-4""","522-FL-9513-B7-4""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002189,BG,1.0PID,"522-FL-9514-02,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9514-B7-3""","522-FL-9514-B7-3""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002190,BG,1.0PID,"522-FL-9511-21,522-FL-9511-22,522-FL-9511-23,522-FL-9511-24,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9511-B7-6""","522-FL-9511-B7-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002191,BG,1.0PID,"522-FL-9512-21,522-FL-9512-22,522-FL-9512-23,522-FL-9512-24,522-FL-9512-31,B7S38-522-S0003,Line Index 정보",522,,"522-FL-9512-B7-6""","522-FL-9512-B7-6""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002200,BG,1.0PID,"522-P-1343,522-P-1343-02,B7T35-522-A205A,D-522-A205",522,,"522-P-1343-2A5A-6""-Ist","522-P-1343-2A5A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002206,BG,1.0PID,"522-V-0102,B7T35-522-A205A",522,,"522-V-0102-B5S-4""-Ipp","522-V-0102-B5S-4""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002212,BG,1.0PID,"522-V-0103,B7T35-522-A205A",522,,"522-V-0103-B5S-4""-Ipp","522-V-0103-B5S-4""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002214,BG,1.0PID,"522-V-0101,B7T35-522-A205A",522,,"522-V-0101-C6-2""-Ih","522-V-0101-C6-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002216,BG,1.0PID,"522-MSS-0101,B7T35-522-A205A",522,,"522-MSS-0101-C6-6""-Ih","522-MSS-0101-C6-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002218,BG,1.0PID,"522-V-0104,B7T35-522-A205A",522,,"522-V-0104-C6-4""-Ipp","522-V-0104-C6-4""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002219,BG,1.0PID,"522-B-0622,B7T35-522-A205A",522,,"522-B-0622-C6-1""-Ist","522-B-0622-C6-1""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002235,BG,1.0PID,"522-V-0105,B7T35-522-A205A,B7T35-522-A212A",522,,"522-V-0105-B5S-6""-Ipp","522-V-0105-B5S-6""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002237,BG,1.0PID,"522-P-1344,B7T35-522-A205A,D-522-A205",522,,"522-P-1344-2A5A-6""-Ist","522-P-1344-2A5A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002238,BG,1.0PID,"522-CH-0104,B7T35-522-A205A,D-522-A108G",522,,"522-CH-0104-UXC33-3/4""-Iet","522-CH-0104-UXC33-3/4""-Iet",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002244,BG,1.0PID,"522-OWS-0111,B7T35-522-A205A",522,,"522-OWS-0111-B5-1""","522-OWS-0111-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002245,BG,1.0PID,B7T35-522-A205A,522,,"522-CD-0122-B5-1""-Ist","522-CD-0122-B5-1""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002246,BG,1.0PID,"522-BFW(M)-0615,B7T35-522-A205A",522,,"522-BFW(M)-0615-C6-2""-Ih","522-BFW(M)-0615-C6-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002247,BG,1.0PID,"522-B-0624,B7T35-522-A205A",522,,"522-B-0624-C6-1 1/2""-Ist","522-B-0624-C6-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002252,BG,1.0PID,"522-B-0623,B7T35-522-A205A,B7T35-522-A212A",522,,"522-B-0623-B5S-1 1/2""-Ist","522-B-0623-B5S-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002253,BG,1.0PID,"B7T35-522-A205A,B7T35-522-A212A",522,,"522-B-0624-B5S-1 1/2""-Ist","522-B-0624-B5S-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002256,BG,1.0PID,"522-P-1345-1,522-P-1345-2,B7T35-522-A212A,D-522-A212",522,,"522-P-1345-2A3A-4""-Ist","522-P-1345-2A3A-4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002259,BG,1.0PID,"522-V-0107,B7T35-522-A212A",522,,"522-V-0107-B5S-4""-Ipp","522-V-0107-B5S-4""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002266,BG,1.0PID,"522-V-0108,B7T35-522-A212A",522,,"522-V-0108-B5S-4""-Ipp","522-V-0108-B5S-4""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002268,BG,1.0PID,"522-V-0106,B7T35-522-A212A",522,,"522-V-0106-C6-2""-Ih","522-V-0106-C6-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002270,BG,1.0PID,"522-MSS-0102,B7T35-522-A212A",522,,"522-MSS-0102-C6-6""-Ih","522-MSS-0102-C6-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002272,BG,1.0PID,"522-V-0110,B7T35-522-A212A",522,,"522-V-0110-C6-4""-Ipp","522-V-0110-C6-4""-Ipp",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002273,BG,1.0PID,B7T35-522-A212A,522,,"522-B-0626-C6-1""-Ist","522-B-0626-C6-1""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002290,BG,1.0PID,"522-P-1346-1,522-P-1346-2,B7T35-522-A212A,D-522-A212",522,,"522-P-1346-2A3A-4""-Ist","522-P-1346-2A3A-4""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002293,BG,1.0PID,"522-CH-0103,B7T35-522-A212A,D-522-A108G",522,,"522-CH-0103-UXC33-3/4""-Iet","522-CH-0103-UXC33-3/4""-Iet",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002299,BG,1.0PID,"522-OWS-0112,B7T35-522-A212A",522,,"522-OWS-0112-B5-1""","522-OWS-0112-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002300,BG,1.0PID,B7T35-522-A212A,522,,"522-CD-0123-B5-1""","522-CD-0123-B5-1""",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002301,BG,1.0PID,"522-BFW(M)-0617,B7T35-522-A212A",522,,"522-BFW(M)-0617-C6-2""-Ih","522-BFW(M)-0617-C6-2""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002303,BG,1.0PID,"522-B-0628,B7T35-522-A212A",522,,"522-B-0628-C6-1 1/2""-Ist","522-B-0628-C6-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002308,BG,1.0PID,"522-B-0627,B7T35-522-A212A,D-522-A108C",522,,"522-B-0627-B5S-2""-Ist","522-B-0627-B5S-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002309,BG,1.0PID,"522-B-0629,B7T35-522-A212A,D-522-A108C",522,,"522-B-0629-B5S-2""-Ist","522-B-0629-B5S-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002310,BG,1.0PID,"522-P-1151-01,522-P-1151-61,D-522-A105,D-522-A213,Line Index 정보",522,,"522-P-1151-2A3A-6""-Ist","522-P-1151-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002311,BG,1.0PID,"522-P-1070,522-P-1070-11,522-P-1070-21,522-P-1070-22,522-P-1070-61,522-P-1070-62,522-P-1070-ST-01,D-522-A105,D-522-A205,Line Index 정보",522,,"522-P-1070-2A5A-6""-Ist","522-P-1070-2A5A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002313,BG,1.0PID,"522-P-1004-21,522-P-1004-61,D-522-A105,Line Index 정보",522,,"522-P-1004-2A5A-6""-Ist","522-P-1004-2A5A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002320,BG,1.0PID,"522-P-1347,D-522-A105",522,,"522-P-1347-2A3A-6""-Ist","522-P-1347-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002321,BG,1.0PID,"522-P-1005-01,D-522-A105,Line Index 정보",522,,"522-P-1005-2A3A-6""-Ist","522-P-1005-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002325,BG,1.0PID,"522-P-1001-01,D-522-A105",522,,"522-P-1001-2A5A-6""-Ist","522-P-1001-2A5A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002326,BG,1.0PID,"522-CD-0115-01,D-522-A105,Line Index 정보",522,,"522-CD-0115-B5-2""-Ist","522-CD-0115-B5-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002328,BG,1.0PID,"522-CD-0105-01,D-522-A105,Line Index 정보",522,,"522-CD-0105-2A3A-2""-Ist","522-CD-0105-2A3A-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002332,BG,1.0PID,"522-CD-0121-01,D-522-A105,Line Index 정보",522,,"522-CD-0121-B5-2""-Ist","522-CD-0121-B5-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002335,BG,1.0PID,"522-P-1002-01,D-522-A105,Line Index 정보",522,,"522-P-1002-2A3A-6""-Ist","522-P-1002-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002336,BG,1.0PID,"522-CD-0110-01,D-522-A105,Line Index 정보",522,,"522-CD-0110-B5-2""-Ist","522-CD-0110-B5-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002337,BG,1.0PID,"522-CD-0103-01,D-522-A105,Line Index 정보",522,,"522-CD-0103-2A3A-2""-Ist","522-CD-0103-2A3A-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002340,BG,1.0PID,"522-P-1348,D-522-A105",522,,"522-P-1348-2A3A-6""-Ist","522-P-1348-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002344,BG,1.0PID,"522-P-1350,D-522-A105",522,,"522-P-1350-2A3A-6""-Ist","522-P-1350-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002345,BG,1.0PID,"522-P-1259-01,D-522-A105,Line Index 정보",522,,"522-P-1259-2A3A-1 1/2""-Ist","522-P-1259-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002346,BG,1.0PID,"522-P-1015-11,522-P-1015-21,522-P-1015-61,D-522-A105,Line Index 정보",522,,"522-P-1015-2A3A-6""-Ist","522-P-1015-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002348,BG,1.0PID,"522-P-1014-01,D-522-A105,Line Index 정보",522,,"522-P-1014-2A3A-6""-Ist","522-P-1014-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002355,BG,1.0PID,"522-P-1349,D-522-A105",522,,"522-P-1349-2A3A-6""-Ist","522-P-1349-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002361,BG,1.0PID,"522-P-1237-01,D-522-A105,Line Index 정보",522,,"522-P-1237-2A3A-1 1/2""-Ist","522-P-1237-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002362,BG,1.0PID,"522-P-1273-01,D-522-A105,Line Index 정보",522,,"522-P-1273-2A3A-1""-Ist","522-P-1273-2A3A-1""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002364,BG,1.0PID,"522-P-1339-01,D-522-A105,Line Index 정보",522,,"522-P-1339-2A3A-1 1/2""-Ist","522-P-1339-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002366,BG,1.0PID,"522-P-1016-11,522-P-1016-21,522-P-1016-61,D-522-A105,D-522-A106,Line Index 정보",522,,"522-P-1016-2A3A-6""-Ist","522-P-1016-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002368,BG,1.0PID,"522-P-1340-01,D-522-A105,Line Index 정보",522,,"522-P-1340-2A3A-1 1/2""-Ist","522-P-1340-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002370,BG,1.0PID,"522-P-1238-01,D-522-A105,Line Index 정보",522,,"522-P-1238-2A3A-1 1/2""-Ist","522-P-1238-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002371,BG,1.0PID,"522-P-1229-01,D-522-A105,Line Index 정보",522,,"522-P-1229-2A3A-6""-Ist","522-P-1229-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002376,BG,1.0PID,"522-LSS-0117-01,D-522-A105,Line Index 정보",522,,"522-LSS-0117-B5S-3/4""-Ih","522-LSS-0117-B5S-3/4""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002377,BG,1.0PID,"522-P-1230-01,D-522-A105,Line Index 정보",522,,"522-P-1230-2A3A-6""-Ist","522-P-1230-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002379,BG,1.0PID,"522-P-1274-01,D-522-A105,Line Index 정보",522,,"522-P-1274-2A3A-1""-Ist","522-P-1274-2A3A-1""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002387,BG,1.0PID,"522-P-1159-41,522-P-1159-61,D-522-A105,D-522-A214,Line Index 정보",522,,"522-P-1159-2A3A-6""-Ist","522-P-1159-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002389,BG,1.0PID,D-522-A105,522,,"522-P-1013-2A3A-6""-Ih","522-P-1013-2A3A-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002390,BG,1.0PID,"522-P-1006-21,D-522-A105,Line Index 정보",522,,"522-P-1006-2A3A-6""-Ist","522-P-1006-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002393,BG,1.0PID,"522-P-1258-61,D-522-A105,Line Index 정보",522,,"522-P-1258-2A3A-6""-Ih","522-P-1258-2A3A-6""-Ih",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002395,BG,1.0PID,"522-P-1330-61,D-522-A105,Line Index 정보",522,,"522-P-1330-2A3A-6""-IST","522-P-1330-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002397,BG,1.0PID,"522-P-1010-21,522-P-1010-61,D-522-A105,Line Index 정보",522,,"522-P-1010-2A3A-6""-Ist","522-P-1010-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002400,BG,1.0PID,"522-P-1010A,522-P-1010A-ST-01,D-522-A105,Line Index 정보",522,,"522-P-1010A-2A3A-6""-Ist","522-P-1010A-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002407,BG,1.0PID,"522-P-1011A,522-P-1011A-ST-01,D-522-A105,Line Index 정보",522,,"522-P-1011A-2A3A-6""-Ist","522-P-1011A-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002408,BG,1.0PID,"522-P-1007-01,D-522-A105,Line Index 정보",522,,"522-P-1007-2A3A-6""-Ist","522-P-1007-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002416,BG,1.0PID,"522-P-1011-01,522-P-1011-02,D-522-A105,Line Index 정보",522,,"522-P-1011-2A3A-6""-Ist","522-P-1011-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002420,BG,1.0PID,"522-P-1338-01,D-522-A105,Line Index 정보",522,,"522-P-1338-2A3A-1 1/2""-Ist","522-P-1338-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002423,BG,1.0PID,"522-P-1260-01,D-522-A105,Line Index 정보",522,,"522-P-1260-2A3A-1 1/2""-Ist","522-P-1260-2A3A-1 1/2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002424,BG,1.0PID,"522-CD-0106-01,D-522-A105,Line Index 정보",522,,"522-CD-0106-2A3A-2""-Ist","522-CD-0106-2A3A-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002426,BG,1.0PID,"D-522-A105,Line Index 정보",522,,"522-P-1207-2A3A-6""-Ist","522-P-1207-2A3A-6""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002433,BG,1.0PID,"D-522-A105,Line Index 정보",522,,"522-P-1208-2A3A-8""-Ist","522-P-1208-2A3A-8""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
DOF522002434,BG,1.0PID,"522-CD-0108-01,D-522-A105,Line Index 정보",522,,"522-CD-0108-2A3A-2""-Ist","522-CD-0108-2A3A-2""-Ist",FIXED EQUIPMENT,PIPING,PIPING,FIXED EQUIPMENT|PIPING|PIPING,10029001
